id,text_clean,label,pred_proba,pred_label
1641,freemsg feelin kinda lnly hope u like 2 keep me company jst got a cam moby wanna c my pic txt or reply date to 82242 msg150p 2rcv hlp 08712317606 stop to 82242,spam,0.8000215328064592,1
1642,alright we re all set here text the man,ham,0.03798901142507273,0
1643,hi where are you we re at and they re not keen to go out i kind of am but feel i shouldn t so can we go out tomo don t mind do you,ham,0.004647628879442538,0
1644,sleeping nt feeling well,ham,0.011202840275285819,0
1645,u will switch your fone on dammit,ham,0.049382855307010504,0
1646,india have to take lead,ham,0.02890687154595224,0
1647,i ll post her out l8r in class,ham,0.011598166200258001,0
1648,thts wat wright brother did to fly,ham,0.022485955695182507,0
1649,evening v good if somewhat event laden will fill you in don t you worry head ok but throat wrecked see you at six then,ham,0.004106362920913954,0
1650,if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear,ham,0.012725478853490717,0
1651,its a laptop take it with you,ham,0.010490380956814744,0
1652,i dont have any of your file in my bag i was in work when you called me i ll tell you if i find anything in my room,ham,0.0031467441774333015,0
1653,i wan but too early lei me outside now wun b home so early neva mind then,ham,0.005267293141791068,0
1654,for ur chance to win a 250 cash every wk txt action to 80608 t s c s www movietrivia tv custcare 08712405022 1x150p wk,spam,0.9488736239555224,1
1655,i was at bugis juz now wat but now i m walking home oredi so late then reply i oso saw a top dat i like but din buy where r now,ham,0.015335153869281672,0
1656,wishing you and your family merry x mas and happy new year in advance,ham,0.018807624574584427,0
1657,at 7 we will go ok na,ham,0.007442592604900582,0
1658,yes i posted a couple of pics on fb there s still snow outside too i m just waking up,ham,0.017295222814315246,0
1659,s if we have one good partnership going we will take lead,ham,0.009339800718843352,0
1660,rgent this is the 2nd attempt to contact u u have won 1250 call 09071512433 b4 050703 t csbcm4235wc1n3xx callcost 150ppm mobilesvary max 7 50,spam,0.8432079840198132,1
1661,yeah where s your class at,ham,0.013344318463777838,0
1662,no just send to you bec you in temple na,ham,0.025021393428452342,0
1663,you aren t coming home between class right i need to work out and shower,ham,0.009759677659255324,0
1664,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls 1 minmobsmorelkpobox177hp51fl,spam,0.5271991005437845,1
1665,s but mostly not like that,ham,0.0062648682824344906,0
1666,v ma fan,ham,0.021524361926540198,0
1667,dunno cos i was v late n when i reach they inside already but we ate spageddies lor it s e gals who r laughing at me lor,ham,0.004049083844863384,0
1668,guess who spent all last night phasing in and out of the fourth dimension,ham,0.07862955074232937,0
1669,so now my dad is gonna call after he gets out of work and ask all these crazy questions,ham,0.02123181170291158,0
1670,yes but they said its it,ham,0.005013522666626875,0
1671,very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin,ham,0.00890724087838236,0
1672,lmao nice 1,ham,0.015681815618780882,0
1673,glad to see your reply,ham,0.1632700050444048,0
1674,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050001295 from land line claim a21 valid 12hrs only,spam,0.9895366408622421,1
1675,monthly password for wap mobsi com is 391784 use your wap phone not pc,spam,0.7235029347759974,1
1676,nah dub but je still buff,ham,0.013201307474414923,0
1677,painful words i thought being happy was the most toughest thing on earth but the toughest is acting happy with all unspoken pain inside,ham,0.01614505790128165,0
1678,yeah that s fine it s 6 to get in is that ok,ham,0.003746423177842997,0
1679,lol where do u come up with these ideas,ham,0.010847632600289217,0
1680,so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends sh jas,ham,0.02104562057493112,0
1681,today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me,ham,0.031256508735824244,0
1682,okay we wait ah,ham,0.01226717725888675,0
1683,y lei,ham,0.016657835840396,0
1684,hi babe u r most likely to be in bed but im so sorry about tonight i really wanna see u tomorrow so call me at 9 love me xxx,ham,0.005393956903773412,0
1685,already am squatting is the new way of walking,ham,0.04654578966064378,0
1686,do you want bold 2 or bb torch,ham,0.02355212318800488,0
1687,cramps stopped going back to sleep,ham,0.02035465825166816,0
1688,todays vodafone numbers ending with 0089 my last four digits are selected to received a 350 award if your number matches please call 09063442151 to claim your 350 award,spam,0.9086723245894485,1
1689,free top ringtone sub to weekly ringtone get 1st week free send subpoly to 81618 3 per week stop sms 08718727870,spam,0.9431917063037369,1
1690,nan sonathaya soladha why boss,ham,0.025103676665274268,0
1691,bring tat cd don forget,ham,0.020996106259474744,0
1692,sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 1 50 sp tyrone,spam,0.9008035747034602,1
1693,i don t know but i m raping dudes at poker,ham,0.010183570586422969,0
1694,weightloss no more girl friends make loads of money on ebay or something and give thanks to god,ham,0.03720023170118145,0
1695,was gr8 to see that message so when r u leaving congrats dear what school and wat r ur plans,ham,0.013400231161432387,0
1696,eatin later but i m eatin wif my frens now lei going home first,ham,0.0066686199167655755,0
1697,finish already yar they keep saying i mushy i so embarrassed ok,ham,0.009668016892935605,0
1698,sorry man my stash ran dry last night and i can t pick up more until sunday,ham,0.006976854728624366,0
1699,hai priya are you right what doctor said pa where are you,ham,0.0045347683612709,0
1700,free msg sorry a service you ordered from 81303 could not be delivered as you do not have sufficient credit please top up to receive the service,spam,0.8023838502225776,1
1701,ok,ham,0.0017647281084437014,0
1702,please ask mummy to call father,ham,0.07343550843113698,0
1703,can come my room but cannot come my house cos my house still messy haha,ham,0.001986222032131673,0
1704,i have lost 10 kilos as of today,ham,0.13114712696828604,0
1705,just taste fish curry p,ham,0.02378515396669317,0
1706,what can i do might accidant tookplace between somewhere ghodbandar rd traffic moves slovely so plz slip amp don t worry,ham,0.009118965646488352,0
1707,yun ah now wkg where btw if go nus sc wana specialise in wad,ham,0.017679145309158952,0
1708,yes i am a one woman man please tell me your likes and dislikes in bed,ham,0.013590077173616167,0
1709,was doing my test earlier i appreciate you will call you tomorrow,ham,0.011108806691109542,0
1710,how s my loverboy doing what does he do that keeps him from coming to his queen hmmm doesn t he ache to speak to me miss me desparately,ham,0.0070468066315163905,0
1711,u meet other fren dun wan meet me ah muz b a guy rite,ham,0.008239495895396272,0
1712,no promises on when though haven t even gotten dinner yet,ham,0.014369432558625847,0
1713,i got your back do you have any dislikes in bed,ham,0.030928469293932524,0
1714,o turns out i had stereo love on mi phone under the unknown album,ham,0.039261641114335354,0
1715,hard live 121 chat just 60p min choose your girl and connect live call 09094646899 now cheap chat uk s biggest live service vu bcm1896wc1n3xx,spam,0.9189818744469173,1
1716,yeah i don t see why not,ham,0.013871728805579494,0
1717,asking do u knw them or nt may be ur frnds or classmates,ham,0.03962632790678509,0
1718,sorry about earlier putting out fires are you around to talk after 9 or do you actually have a life lol,ham,0.01360808868076535,0
1719,wow the boys r back take that 2007 uk tour win vip tickets pre book with vip club txt club to 81303 trackmarque ltd info vipclub4u,spam,0.8045324833406375,1
1720,as in missionary hook up doggy hook up standing,ham,0.014834624421300081,0
1721,then u better go sleep dun disturb u liao u wake up then msg me lor,ham,0.0060693807721404125,0
1722,fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose u lose if u win u still lose,ham,0.05247928337400924,0
1723,am watching house very entertaining am getting the whole hugh laurie thing even with the stick indeed especially with the stick,ham,0.016640922100142445,0
1724,thought praps you meant another one goodo i ll look tomorrow,ham,0.007905013194339687,0
1725,hi jon pete here ive bin 2 spain recently hav sum dinero left bill said u or ur rents mayb interested in it i hav 12 000pes so around 48 tb james,ham,0.021781605009379628,0
1726,there bold 2 lt gt is that yours,ham,0.004486117137926314,0
1727,you know there is i shall speak to you in lt gt minutes then,ham,0.005368847898823347,0
1728,alrite hunny wot u up 2 2nite didnt end up goin down town jus da pub instead jus chillin at da mo in me bedroom love jen xxx,ham,0.007606084348778524,0
1729,i went to project centre,ham,0.02359228068539268,0
1730,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune,ham,0.07283886968033668,0
1731,lol yeah at this point i guess not,ham,0.010451535748105943,0
1732,doing project w frens lor,ham,0.011468268656919836,0
1733,lol well quality aint bad at all so i aint complaining,ham,0.009895432124518325,0
1734,k can that happen tonight,ham,0.00702205765216215,0
1735,hi this is mandy sullivan calling from hotmix fm you are chosen to receive 5000 00 in our easter prize draw please telephone 09041940223 to claim before 29 03 05 or your prize will be transferred to someone else,spam,0.9041145498001119,1
1736,i think we re going to finn s now come,ham,0.016017370532770508,0
1737,why tired what special there you had,ham,0.016773438810141678,0
1738,i will come tomorrow di,ham,0.008946406488645113,0
1739,i cant pick the phone right now pls send a message,ham,0.019852775087468133,0
1740,k go and sleep well take rest,ham,0.009977851327297654,0
1741,u guys never invite me anywhere,ham,0.01254313554019705,0
1742,ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of 2000 cash 18 only to opt out txt x to 07786200117,spam,0.9027594844180848,1
1743,i can do that i want to please you both inside and outside the bedroom,ham,0.01299897869060506,0
